path_to_goal_length,in_correct_lane,speed,acceleration,angle_in_lane,vehicle_in_front_dist,vehicle_in_front_speed,oncoming_vehicle_dist,goal_type,agent_id,possible_goal,true_goal,true_goal_type,frame_id,initial_frame_id,fraction_observed
52.73677483729011,True,13.50111,-0.07791000000000001,0.03669940331325927,21.720496347832395,13.2838,100.0,straight-on,400,0,0,straight-on,24984,24936,0.6
60.47446211982035,True,13.50111,-0.07791000000000001,0.03669940331325927,100.0,20.0,100.0,u-turn,400,1,0,straight-on,24984,24936,0.6
22.133192852644534,True,13.50111,-0.07791000000000001,0.3198699190988319,100.0,20.0,3.305449551463853,turn-right,400,2,0,straight-on,24984,24936,0.6
48.46117612951009,True,13.46197,-0.12499,0.02315652986768635,21.64242153291077,13.23966,100.0,straight-on,400,0,0,straight-on,24992,24936,0.7
56.19886341204033,True,13.46197,-0.12499,0.02315652986768635,100.0,20.0,100.0,u-turn,400,1,0,straight-on,24992,24936,0.7
18.193782534951872,True,13.46197,-0.12499,0.497619697607226,100.0,20.0,-0.9701491563161686,turn-right,400,2,0,straight-on,24992,24936,0.7
44.162752461922345,True,13.41916,-0.14202,0.014745561998763979,21.568860103169573,13.23153,100.0,straight-on,400,0,0,straight-on,25000,24936,0.8
51.90043974445259,True,13.41916,-0.14202,0.014745561998763979,100.0,20.0,100.0,u-turn,400,1,0,straight-on,25000,24936,0.8
39.875598282961285,True,13.36435,-0.10987999999999999,0.015746733075315156,21.517277042481467,13.24102,100.0,straight-on,400,0,0,straight-on,25008,24936,0.9
47.61328556549153,True,13.36435,-0.10987999999999999,0.015746733075315156,100.0,20.0,100.0,u-turn,400,1,0,straight-on,25008,24936,0.9
35.60844754259124,True,13.340229999999998,-0.020880000000000003,0.020276101796795842,21.488623844713743,13.21904,100.0,straight-on,400,0,0,straight-on,25016,24936,1.0
45.473375616560425,True,13.340229999999998,-0.020880000000000003,0.02004303556202469,100.0,20.0,100.0,u-turn,400,1,0,straight-on,25016,24936,1.0
78.67972118774,True,12.40081,1.7150900000000002,-0.01632492382120354,17.799687944933194,13.52307,100.0,straight-on,401,0,0,straight-on,24969,24969,0.0
86.41740847027026,True,12.40081,1.7150900000000002,-0.01632492382120354,10.67114894516986,13.69126,100.0,u-turn,401,1,0,straight-on,24969,24969,0.0
48.19311147261268,True,12.40081,1.7150900000000002,-0.01632492382120354,17.799687944933194,13.52307,11.448527272663089,turn-right,401,2,0,straight-on,24969,24969,0.0
74.54882210578053,True,13.019860000000001,1.0948,-0.011593859875091539,17.97871451468375,13.50709,100.0,straight-on,401,0,0,straight-on,24977,24969,0.1
82.28650938831078,True,13.019860000000001,1.0948,-0.011593859875091539,6.614400983505622,13.772029999999999,100.0,u-turn,401,1,0,straight-on,24977,24969,0.1
44.062212390653194,True,13.019860000000001,1.0948,-0.011593859875091539,17.97871451468375,13.50709,7.145544111550272,turn-right,401,2,0,straight-on,24977,24969,0.1
70.30864092640222,True,13.192060000000001,0.21465,-0.007078094740628149,18.069612523842345,13.498270000000002,100.0,straight-on,401,0,0,straight-on,24985,24969,0.2
78.04632820893245,True,13.192060000000001,0.21465,-0.007078094740628149,18.069612523842345,13.498270000000002,100.0,u-turn,401,1,0,straight-on,24985,24969,0.2
39.82203121127487,True,13.192060000000001,0.21465,-0.007078094740628149,18.069612523842345,13.498270000000002,2.79922056093373,turn-right,401,2,0,straight-on,24985,24969,0.2
66.11270508589426,True,13.131520000000002,-0.16244,-0.0794674722561668,18.175362378607474,13.45695,100.0,straight-on,401,0,0,straight-on,24993,24969,0.3
73.8503923684245,True,13.131520000000002,-0.16244,-0.0794674722561668,18.175362378607474,13.45695,100.0,u-turn,401,1,0,straight-on,24993,24969,0.3
35.626095370766926,True,13.131520000000002,-0.16244,-0.0794674722561668,18.175362378607474,13.45695,-1.509451239575435,turn-right,401,2,0,straight-on,24993,24969,0.3
61.91735962039235,True,13.04022,-0.18908,-0.021211636777105802,18.292694744922084,13.41266,100.0,straight-on,401,0,0,straight-on,25001,24969,0.4
69.65504690292258,True,13.04022,-0.18908,-0.021211636777105802,18.292694744922084,13.41266,100.0,u-turn,401,1,0,straight-on,25001,24969,0.4
31.430749905265014,True,13.04022,-0.18908,-0.021211636777105802,100.0,20.0,-5.806506439528105,turn-right,401,2,0,straight-on,25001,24969,0.4
57.77011919252625,True,12.997689999999999,-0.07579,-0.029436893386524332,18.424394523158696,13.359279999999998,100.0,straight-on,401,0,0,straight-on,25009,24969,0.5
65.50780647505648,True,12.997689999999999,-0.07579,-0.029436893386524332,18.424394523158696,13.359279999999998,100.0,u-turn,401,1,0,straight-on,25009,24969,0.5
27.28350947739892,True,12.997689999999999,-0.07579,-0.029436893386524332,100.0,20.0,8.338793906699987,turn-right,401,2,0,straight-on,25009,24969,0.5
53.60369143070439,True,12.9935,-0.06722,-0.026329100932594773,18.525523036179028,13.34085,100.0,straight-on,401,0,0,straight-on,25017,24969,0.6
61.34137871323462,True,12.9935,-0.06722,-0.026329100932594773,18.525523036179028,13.34085,100.0,u-turn,401,1,0,straight-on,25017,24969,0.6
23.11708171557705,True,12.9935,-0.06722,-0.026329100932594773,100.0,20.0,4.172366144878122,turn-right,401,2,0,straight-on,25017,24969,0.6
49.44148201708639,True,12.96372,-0.10186,-0.009528425567336907,18.637103043254864,13.3559,100.0,straight-on,401,0,0,straight-on,25025,24969,0.7
57.17916929961663,True,12.96372,-0.10186,-0.009528425567336907,100.0,20.0,100.0,u-turn,401,1,0,straight-on,25025,24969,0.7
19.30278213894215,True,12.96372,-0.10186,0.5252704150049208,100.0,20.0,0.010156731260132279,turn-right,401,2,0,straight-on,25025,24969,0.7
45.29810182134012,True,12.92433,-0.08062000000000001,-0.004391370470793632,18.772704548093223,13.35639,100.0,straight-on,401,0,0,straight-on,25033,24969,0.8
53.03578910387036,True,12.92433,-0.08062000000000001,-0.004391370470793632,100.0,20.0,100.0,u-turn,401,1,0,straight-on,25033,24969,0.8
41.16927035628697,True,12.90531,-0.00577,-0.001760127832680869,18.91897819755073,13.323920000000001,100.0,straight-on,401,0,0,straight-on,25041,24969,0.9
48.90695763881722,True,12.90531,-0.00577,-0.001760127832680869,100.0,20.0,100.0,u-turn,401,1,0,straight-on,25041,24969,0.9
37.039225236633015,True,12.918330000000001,0.05741,0.01598244399735771,19.04158150936261,13.293289999999999,100.0,straight-on,401,0,0,straight-on,25049,24969,1.0
44.811250132226476,True,12.918330000000001,0.05741,-0.33998911751049654,100.0,20.0,100.0,u-turn,401,1,0,straight-on,25049,24969,1.0
78.85837772361019,True,11.6988,1.6991900000000002,-0.012124090844578994,25.772190464684993,12.99131,100.0,straight-on,402,0,0,straight-on,25018,25018,0.0
86.59606500614045,True,11.6988,1.6991900000000002,-0.012124090844578994,25.772190464684993,12.99131,100.0,u-turn,402,1,0,straight-on,25018,25018,0.0
48.37176800848287,True,11.6988,1.6991900000000002,-0.012124090844578994,25.772190464684993,12.99131,3.6519010798686624,turn-right,402,2,0,straight-on,25018,25018,0.0
74.9563881407286,True,12.307089999999999,1.14529,-0.012796566205371729,26.027873050009298,12.958789999999999,100.0,straight-on,402,0,0,straight-on,25026,25018,0.1
82.69407542325885,True,12.307089999999999,1.14529,-0.012796566205371729,26.027873050009298,12.958789999999999,100.0,u-turn,402,1,0,straight-on,25026,25018,0.1
44.46977842560127,True,12.307089999999999,1.14529,-0.012796566205371729,26.027873050009298,12.958789999999999,-0.5082707900905601,turn-right,402,2,0,straight-on,25026,25018,0.1
70.94511559115419,True,12.520430000000001,0.33896,-0.003632291255223574,26.161047050087657,12.92036,100.0,straight-on,402,0,0,straight-on,25034,25018,0.2
78.68280287368444,True,12.520430000000001,0.33896,-0.003632291255223574,26.161047050087657,12.92036,100.0,u-turn,402,1,0,straight-on,25034,25018,0.2
40.458505876026855,True,12.520430000000001,0.33896,-0.003632291255223574,100.0,20.0,-4.649425295965781,turn-right,402,2,0,straight-on,25034,25018,0.2
66.94321577503774,True,12.510869999999999,-0.062279999999999995,-0.007258736375017172,26.287758660182494,12.905660000000001,100.0,straight-on,402,0,0,straight-on,25042,25018,0.3
74.68090305756799,True,12.510869999999999,-0.062279999999999995,-0.007258736375017172,26.287758660182494,12.905660000000001,100.0,u-turn,402,1,0,straight-on,25042,25018,0.3
36.456606059910406,True,12.510869999999999,-0.062279999999999995,-0.007258736375017172,100.0,20.0,17.511890489211478,turn-right,402,2,0,straight-on,25042,25018,0.3
62.95365446897727,True,12.445789999999999,-0.16933,-0.007715005614543635,26.43085114047598,12.92147,100.0,straight-on,402,0,0,straight-on,25050,25018,0.4
70.69134175150751,True,12.445789999999999,-0.16933,-0.007715005614543635,26.43085114047598,12.92147,100.0,u-turn,402,1,0,straight-on,25050,25018,0.4
32.46704475384993,True,12.445789999999999,-0.16933,-0.007715005614543635,100.0,20.0,13.522329183151008,turn-right,402,2,0,straight-on,25050,25018,0.4
58.992649585286486,True,12.38365,-0.12332,-0.013822654398669254,26.60579281519722,12.9524,100.0,straight-on,402,0,0,straight-on,25058,25018,0.5
66.73033686781672,True,12.38365,-0.12332,-0.013822654398669254,100.0,20.0,100.0,u-turn,402,1,0,straight-on,25058,25018,0.5
28.506039870159153,True,12.38365,-0.12332,-0.013822654398669254,100.0,20.0,9.561324299460225,turn-right,402,2,0,straight-on,25058,25018,0.5
55.01835621141454,True,12.35845,-0.07178,0.03439342727215644,26.796342721349117,12.96899,100.0,straight-on,402,0,0,straight-on,25066,25018,0.6
62.75604349394477,True,12.35845,-0.07178,0.03439342727215644,100.0,20.0,100.0,u-turn,402,1,0,straight-on,25066,25018,0.6
24.53174649628721,True,12.35845,-0.07178,0.03439342727215644,100.0,20.0,5.587030925588276,turn-right,402,2,0,straight-on,25066,25018,0.6
51.077183218700725,True,12.34415,-0.05628,0.01181555497789688,26.999131844659384,12.97466,100.0,straight-on,402,0,0,straight-on,25074,25018,0.7
58.81487050123096,True,12.34415,-0.05628,0.01181555497789688,100.0,20.0,100.0,u-turn,402,1,0,straight-on,25074,25018,0.7
20.63942495306852,True,12.34415,-0.05628,0.5466143954934106,100.0,20.0,1.6458579328744636,turn-right,402,2,0,straight-on,25074,25018,0.7
47.12935802229711,True,12.329419999999999,-0.08947999999999999,0.018620970249676017,27.201320180792703,12.95982,100.0,straight-on,402,0,0,straight-on,25082,25018,0.8
54.86704530482736,True,12.329419999999999,-0.08947999999999999,0.018620970249676017,100.0,20.0,100.0,u-turn,402,1,0,straight-on,25082,25018,0.8
17.139283355797808,True,12.329419999999999,-0.08947999999999999,0.4894400375348291,100.0,20.0,-2.301967263529145,turn-right,402,2,0,straight-on,25082,25018,0.8
43.18259171814811,True,12.28578,-0.14762,0.019040706192587464,27.39695725216579,12.94171,100.0,straight-on,402,0,0,straight-on,25090,25018,0.9
50.920279000678356,True,12.28578,-0.14762,0.019040706192587464,100.0,20.0,100.0,u-turn,402,1,0,straight-on,25090,25018,0.9
39.26603370782163,True,12.2325,-0.11815999999999999,0.013747283855769066,27.61915268974412,12.924489999999999,100.0,straight-on,402,0,0,straight-on,25098,25018,1.0
47.00372099035187,True,12.2325,-0.11815999999999999,0.013747283855769066,100.0,20.0,100.0,u-turn,402,1,0,straight-on,25098,25018,1.0
79.284882622528,False,9.90045,0.89007,0.015262073115223651,100.0,20.0,100.0,straight-on,404,1,2,turn-left,25149,25149,0.0
56.24612302667393,True,9.90045,0.89007,0.015262073115223651,100.0,20.0,4.452668023933755,turn-left,404,2,2,turn-left,25149,25149,0.0
75.17530888162145,False,10.26114,0.04177,0.03173492957242663,100.0,20.0,100.0,straight-on,404,1,2,turn-left,25159,25149,0.1
52.136549285767366,True,10.26114,0.04177,0.03173492957242663,100.0,20.0,3.6806199779242363,turn-left,404,2,2,turn-left,25159,25149,0.1
71.07851504206819,False,10.022689999999999,-0.97503,0.03057358240104968,100.0,20.0,100.0,straight-on,404,1,2,turn-left,25169,25149,0.2
48.039755446214116,True,10.022689999999999,-0.97503,0.03057358240104968,100.0,20.0,3.1041157864231206,turn-left,404,2,2,turn-left,25169,25149,0.2
67.18398403466556,False,9.5004,-1.4315200000000001,0.02867763567858106,100.0,20.0,100.0,straight-on,404,1,2,turn-left,25179,25149,0.3
44.145224438811475,True,9.5004,-1.4315200000000001,0.02867763567858106,100.0,20.0,100.0,turn-left,404,2,2,turn-left,25179,25149,0.3
63.501399192992956,False,8.86932,-1.7227700000000001,0.033107082055242265,100.0,20.0,100.0,straight-on,404,1,2,turn-left,25189,25149,0.4
40.46263959713888,True,8.86932,-1.7227700000000001,0.033107082055242265,100.0,20.0,100.0,turn-left,404,2,2,turn-left,25189,25149,0.4
66.98368604471639,False,8.122869999999999,-1.90183,0.008806976496625207,100.0,20.0,100.0,straight-on,404,1,2,turn-left,25199,25149,0.5
37.06353076741558,True,8.122869999999999,-1.90183,0.008806976496625207,100.0,20.0,100.0,turn-left,404,2,2,turn-left,25199,25149,0.5
63.89042472761681,False,7.341819999999999,-1.86096,0.015610921949056555,100.0,20.0,100.0,straight-on,404,1,2,turn-left,25209,25149,0.6
33.970269450316,True,7.341819999999999,-1.86096,0.015610921949056555,100.0,20.0,100.0,turn-left,404,2,2,turn-left,25209,25149,0.6
54.142448145479186,False,6.63311,-1.6808299999999998,0.0533836350726149,100.0,20.0,100.0,straight-on,404,1,2,turn-left,25219,25149,0.7
31.18532914006738,True,6.63311,-1.6808299999999998,0.0533836350726149,100.0,20.0,100.0,turn-left,404,2,2,turn-left,25219,25149,0.7
51.6339155937599,False,6.04326,-1.43865,0.15211937525779717,100.0,20.0,100.0,straight-on,404,1,2,turn-left,25229,25149,0.8
28.67679658834809,True,6.04326,-1.43865,0.15211937525779717,100.0,20.0,100.0,turn-left,404,2,2,turn-left,25229,25149,0.8
49.40087251587711,False,5.59373,-1.13585,0.30582778230513485,100.0,20.0,100.0,straight-on,404,1,2,turn-left,25239,25149,0.9
26.4437535104653,True,5.59373,-1.13585,0.30582778230513485,100.0,20.0,100.0,turn-left,404,2,2,turn-left,25239,25149,0.9
48.321529957087364,False,5.31865,-0.68193,0.4956789387505488,100.0,20.0,100.0,straight-on,404,1,2,turn-left,25249,25149,1.0
23.562366199192446,True,5.31865,-0.68193,-0.035138788164438745,100.0,20.0,-0.923144681494877,turn-left,404,2,2,turn-left,25249,25149,1.0
79.94146381722473,True,10.82128,1.97957,0.037594661361555315,100.0,20.0,100.0,straight-on,407,1,1,straight-on,25317,25317,0.0
62.773252896977795,False,10.82128,1.97957,0.037594661361555315,45.124739038595,6.962439999999999,100.0,turn-left,407,2,1,straight-on,25317,25317,0.0
76.78146276945218,True,11.47209,1.59386,0.008078996042624187,100.0,20.0,100.0,straight-on,407,1,1,straight-on,25324,25317,0.1
59.613251849205234,False,11.47209,1.59386,0.008078996042624187,43.905214234654416,7.35175,100.0,turn-left,407,2,1,straight-on,25324,25317,0.1
73.47061357991572,True,11.81257,0.83478,0.03535857706416179,100.0,20.0,100.0,straight-on,407,1,1,straight-on,25331,25317,0.2
56.30240265966878,False,11.81257,0.83478,0.03535857706416179,42.78914532062659,7.77115,0.3647159078037103,turn-left,407,2,1,straight-on,25331,25317,0.2
70.14678738670975,True,11.935839999999999,0.36428,0.03277461712073937,100.0,20.0,100.0,straight-on,407,1,1,straight-on,25338,25317,0.3
52.978576466462805,False,11.935839999999999,0.36428,0.03277461712073937,41.95353741524068,8.2052,100.0,turn-left,407,2,1,straight-on,25338,25317,0.3
66.79846480555648,True,11.97893,0.15157,0.018957311175412217,100.0,20.0,100.0,straight-on,407,1,1,straight-on,25345,25317,0.4
49.63025388530954,False,11.97893,0.15157,0.018957311175412217,100.0,20.0,39.51970416418962,turn-left,407,2,1,straight-on,25345,25317,0.4
63.4451222890385,True,11.997710000000001,0.10622999999999999,0.0240714654007248,100.0,20.0,100.0,straight-on,407,1,1,straight-on,25352,25317,0.5
46.276911368791566,False,11.997710000000001,0.10622999999999999,0.0240714654007248,100.0,20.0,34.632632594987925,turn-left,407,2,1,straight-on,25352,25317,0.5
60.08522788651219,True,12.02396,0.14678,0.009744916465243003,100.0,20.0,100.0,straight-on,407,1,1,straight-on,25359,25317,0.6
36.65808374316973,False,12.02396,0.14678,0.009744916465243003,100.0,20.0,29.699470192896868,turn-left,407,2,1,straight-on,25359,25317,0.6
56.71579797360889,True,12.07892,0.19723,0.012689240752729702,100.0,20.0,100.0,straight-on,407,1,1,straight-on,25366,25317,0.7
33.28865383026643,False,12.07892,0.19723,0.012689240752729702,100.0,20.0,24.783287834187163,turn-left,407,2,1,straight-on,25366,25317,0.7
53.31977433585499,True,12.14365,0.18561,0.014691363273204083,100.0,20.0,100.0,straight-on,407,1,1,straight-on,25373,25317,0.8
30.362655330443175,False,12.14365,0.18561,0.014691363273204083,100.0,20.0,19.899441601325066,turn-left,407,2,1,straight-on,25373,25317,0.8
49.911118774347656,True,12.194180000000001,0.14431,0.006414576912330716,100.0,20.0,100.0,straight-on,407,1,1,straight-on,25380,25317,0.9
26.95399976893585,False,12.194180000000001,0.14431,0.006414576912330716,100.0,20.0,15.256154902987278,turn-left,407,2,1,straight-on,25380,25317,0.9
46.48802146748464,True,12.22874,0.09852999999999999,0.012363755569887114,100.0,20.0,100.0,straight-on,407,1,1,straight-on,25387,25317,1.0
25.364410951675552,False,12.22874,0.09852999999999999,-0.005768454758249164,100.0,20.0,12.704555692967226,turn-left,407,2,1,straight-on,25387,25317,1.0
78.17270236603157,True,16.36199,2.49533,-0.005315212366697963,100.0,20.0,100.0,straight-on,408,0,0,straight-on,25341,25341,0.0
85.91038964856182,True,16.36199,2.49533,-0.005315212366697963,100.0,20.0,100.0,u-turn,408,1,0,straight-on,25341,25341,0.0
47.686092650904236,True,16.36199,2.49533,-0.005315212366697963,38.80385015664811,8.39003,28.74137708020531,turn-right,408,2,0,straight-on,25341,25341,0.0
74.10979788984561,True,17.091,2.02051,-0.004060844233289895,100.0,20.0,100.0,straight-on,408,0,0,straight-on,25347,25341,0.1
81.84748517237584,True,17.091,2.02051,-0.004060844233289895,100.0,20.0,100.0,u-turn,408,1,0,straight-on,25347,25341,0.1
43.62318817471827,True,17.091,2.02051,-0.004060844233289895,100.0,20.0,24.678472604019344,turn-right,408,2,0,straight-on,25347,25341,0.1
69.89912198659427,True,17.49223,1.0386,0.005180225260754234,100.0,20.0,100.0,straight-on,408,0,0,straight-on,25353,25341,0.2
77.6368092691245,True,17.49223,1.0386,0.005180225260754234,100.0,20.0,100.0,u-turn,408,1,0,straight-on,25353,25341,0.2
39.41251227146692,True,17.49223,1.0386,0.005180225260754234,100.0,20.0,20.467796700767995,turn-right,408,2,0,straight-on,25353,25341,0.2
65.6718670837374,True,17.592670000000002,0.24975,-0.0533969656203519,100.0,20.0,100.0,straight-on,408,0,0,straight-on,25359,25341,0.3
73.40955436626764,True,17.592670000000002,0.24975,-0.0533969656203519,100.0,20.0,100.0,u-turn,408,1,0,straight-on,25359,25341,0.3
